class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,2,0,0,0,0,0,0,0,0,42,0,4670,0,0,0,1124,0,0,0,0,0,4500,3450,2902,270,0,0,0,0,0,0,0,0,0,0,0,0,2770,0,1942,0,2008,20,178,120,314,2072,0,0,0,0,3864,86,182,42,18,256,264,0,0,0,7412,0,0,0,0,1124,74,1508,1382,,,,2800,1.02,7412,7412,13432,18,0,684,7340,4712,1209600,72,0,0,0,549.12,0.0,2196.48,,,0,0,0,0,3148,1538,26,0,0,0,0,6,7412,1974,6,16,10,318,1894,446,48,0,0,0,0,270,0,0,0,0,0,450,42,30,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0,0,26,0,0,0,,,4306,406,0,0,0,0,0,0,0,0,0,0
neg,464,0,,0,0,0,0,0,0,0,0,0,0,0,0,35234,0,0,0,3174,7350,83486,68770,109390,7550,0,0,0,0,20,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196220,12,8,210,2,35234,926,90500,17900,,,,108320,463.6,196220,196220,1048,0,182,18878,195160,0,1209600,0,,,,32431.68,14437.44,25174.08,0,0,0,0,0,0,0,0,0,0,0,0,,34,196220,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,296,108,0,0,340,29678,0,0,0,0,1036,0,0,0,0,468,102,241840,25568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,8,4,4,0,0,0,0,0,0,1126,1202,1412,0,0,0,1222,0,116,0,54,198,11362,9602,5798,148,0,0,0,0,4,18,0,0,0,0,0,0,0,1442,2298,0,52,2,8,932,132,2460,154,0,0,0,2424,246,84,40,102,194,164,356,24,106,17232,0,6,36,0,1222,114,4628,1160,,,,5700,8.74,17232,17232,18868,22,0,1618,17020,3776,1209600,202,2,8,0,1501.44,0.0,1174.08,0,4,0,0,870,998,954,912,6,0,0,0,0,0,17232,1130,8,12,4,6,360,1760,450,10,0,2,100,1576,156,0,0,0,0,1586,38,42,0,0,0,0,0,0,0,0,140,0,0,60,6,16,8,2420,250,6772,16,0,0,0,60.04,32,2388,1104,54,28,124,42,0,0,0,0,0,0
neg,31086,2130706432,992,0,0,0,0,0,0,2748,491862,1353688,255316,24024,786,885676,0,0,0,0,0,1792036,1430758,676930,309758,0,0,0,0,2080,404,0,0,0,0,0,0,590406,1531212,6806,0,2548,386,716,161270,1565572,397878,54,0,0,0,490978,534822,153664,108006,77500,66258,98226,596730,2240,0,2469488,48,332,358,38,885676,27528,431232,242804,244620,419740,,6940,31086.9,2469488,2469488,2466216,19552,2912,646,44840,2128424,1209600,81580,2,48,0,1897017.6,0.0,226578.24,0,0,0,0,0,81660,673546,1178968,175212,14266,4028,744,3962,3974,2469488,4934,536,43838,77478,81568,1425164,460746,33690,470,0,1396,1080,1890870,61586,0,136,0,56,1912592,1904,118,0,0,0,0,0,0,0,0,17768,30566,15146,0,0,54118,10798,5510140,566334,2158996,2976,0,0,1086940,1064.76,1164,241692,438182,362468,176372,355840,291256,158990,73476,30132,16,0,0
neg,652,0,,0,0,0,0,0,0,190,4060,42708,268,0,0,22498,0,0,0,0,0,42456,36962,22226,3556,0,0,0,0,0,0,0,0,0,0,0,0,32108,14042,1076,0,1200,44,82,188,3880,41822,10,0,0,0,30742,11494,3904,424,166,136,348,12,0,0,64702,0,10,72,16,22498,462,15848,6328,1310700,1310700,1310700,22060,651.53,64702,64702,71688,148,222,6332,64500,47226,1209600,0,,,,37059.84,0,9002.88,,,0,0,0,4112,23862,19026,198,28,0,0,,0,64702,1148,26,2290,1588,2718,31538,7542,376,0,0,,,,,,,,,,88,30,0,0,0,0,0,0,0,0,318,56,12,0,0,684,166,62140,6480,0,0,0,0,0,,,10958,7680,1744,1070,1304,24330,132,8,0,0,0,0
neg,48998,2130706432,130,0,0,0,0,0,0,194,98354,2290584,972160,64604,998,1589274,0,0,0,0,0,3161394,2698856,893606,364406,0,0,0,0,254,106,0,0,0,0,0,145014,1592598,1197312,491970,0,3234,1364,4246,10554,65362,3336598,5536,0,0,0,1184392,818242,403662,278522,195300,142724,160190,243862,0,0,4055720,1464,4604,2122,8,1589274,56106,620334,272148,291220,258400,247540,89320,48998.1,4055720,4055720,4035790,21505,8768,37554,417320,3426894,1209600,114654,2,68,0,2862218.88,0,561118.08,20,1184,0,0,0,7318,894414,2139968,360998,20130,3942,124,332,336,4055720,5570,690,132368,307484,205008,2231334,516484,27442,514,0,162,232,2779936,336618,0,152,0,12,2898128,2438,90,0,0,0,0,0,0,0,0,34006,37012,16710,0,0,80350,22264,9730700,1006940,0,0,0,0,415830,1539.4,1532,590022,567038,528938,276804,505930,402520,251230,125598,173112,5702,0,0
pos,470022,,,0,0,34,34864,729294,3860248,11802520,15758274,5869372,1403010,286538,14816,17892612,144336,0,,1396046,2243280,29070618,23073062,10568870,6722350,2,0,37484,0,10916,3352,0,0,0,0,0,0,30454,12441580,27286934,2,180760,101422,140790,272582,17573254,21490160,2,0,0,0,10972050,12069304,4427458,3084442,2267996,1742898,1343020,1892078,1491002,468722,41038662,180,282,1314,2192,17892612,594550,3040394,7511390,410220,479320,407820,330720,470021.17,41038662,41038662,41071564,283269,14158,,1070300,39758970,1209600,943836,,,,29250025.92,0.0,10479729.6,3740,11722,93238,1341586,4443502,12440280,13718754,6980686,662912,66588,11276,148,,5248,41038662,24226,4724,4475426,4788204,7054514,23183120,228756,0,0,0,2530,16236,21297828,17078,24,9378,0,0,22185518,37926,2684,,,,,,,,,453472,298158,76462,2624791420,17833018,1438846,198198,1071440,361380,32933838,4808,0,0,,9207.78,10852,10699400,6380564,6131560,2987872,5997906,5151240,2067400,329446,13582,0,0,0
neg,28,34,32,0,0,0,0,0,0,72,1080,3490,4776,0,0,3214,0,0,0,0,0,9146,6190,6184,1244,0,0,0,0,78,26,0,0,0,0,0,0,9418,0,0,0,62,24,14,20,770,8526,2,0,0,0,8288,850,184,58,20,10,6,2,0,0,15356,0,8,10,0,3214,200,3122,3038,,,,6000,28.06,15356,15356,17254,16,0,1410,15220,9418,1209600,658,2,2,0,4274.88,0,5091.84,0,0,0,0,0,46,3960,4988,368,46,10,0,2,8,15356,80,16,18,1196,474,3892,3130,588,24,0,76,162,4948,56,0,2,0,20,5122,62,40,0,0,0,0,0,0,0,0,176,16,4,0,0,258,70,1200,118,0,0,0,0,0,44.2,46,5468,3270,546,74,60,0,0,0,0,0,0,0
neg,126982,866,718,0,0,0,0,0,0,170284,2759022,3572670,523272,13206,0,3399932,0,0,0,0,0,6154348,5231678,1268494,832300,0,0,0,0,388,9706,0,0,0,0,0,97538,3668756,2183882,1088278,0,6268,3200,4214,23706,2861058,4128878,11130,0,0,0,1820940,2116846,817264,552854,405630,331794,584158,408968,0,0,7423308,216,5842,1570,14,3399932,119110,793898,470506,155780,198380,270520,15120,126982.59,7423308,7423308,7410596,44332,317694,10090,156220,7038454,1209600,209596,0,116,0,6288726.72,0.0,745774.08,0,0,0,0,17562,1168798,3385236,2236490,210716,16002,3544,106,694,704,7423308,6328,910,64096,437252,216662,3282210,3000584,30200,212,0,780,31318,5380638,528824,0,45626,0,46,6337774,3192,794,0,0,0,0,0,0,0,0,57836,113720,27086,0,0,286100,59522,1086740,612396,0,0,0,0,40220350,1851.88,1842,786120,661260,616408,405752,816528,769964,1217172,1349286,413776,2188,0,0
neg,60888,84,52,0,0,0,0,0,0,31530,683690,2866972,592488,20634,0,1866512,0,0,0,0,0,3886260,3503410,477910,309974,0,0,0,0,124,24,0,0,0,0,0,67118,1438410,2364264,325522,0,6224,8160,17550,65892,2846024,1251442,22,0,0,0,1510536,1034590,537624,439330,310990,188716,110236,62092,1200,0,4365032,904,1258,746,4,1866512,43980,245746,231164,126700,115580,159280,68360,60887.64,4365032,4365032,4368524,23690,720,68308,725920,4195314,1209600,124104,0,178,0,3692112.0,0.0,499800.0,0,0,0,0,0,203870,1648976,2004870,312428,21080,4026,64,218,238,4365032,6240,808,47606,248846,119730,2586314,1160238,25482,50,0,126,90,3644526,67018,14,63144,0,0,3729648,2448,544,0,0,0,0,0,0,0,0,24106,89250,13604,0,0,131372,18702,127340,14806,0,0,0,0,1829320,1555.84,1788,531898,748682,751672,387184,779836,575338,292604,98646,29454,0,0,0
neg,235704,0,,0,0,0,0,0,0,59944,3210962,8754290,1509280,1016,0,7381224,0,0,0,484,960,12517816,11472096,2015068,728034,0,0,0,0,0,0,0,0,0,0,0,458662,10096158,2918908,61764,0,11142,3694,9300,20244,6541172,6949842,90,8,0,0,5537286,2141504,1091712,930090,887938,785656,1182034,979268,4,0,14536796,3476,3364,1524,1328,7381224,142588,1165018,837174,154620,138800,167360,140100,235704.55,14536796,14536796,14307990,83788,1036380,98064,1190920,13535492,1209600,0,,,,12438400.32,0.0,1080523.2,,,0,0,8266,1167602,6516182,5433362,345094,52960,11956,70,,0,14536796,14962,2660,563934,450940,748742,9528654,2180704,44848,48,0,,,,,,,,,,10012,494,0,0,0,0,0,0,0,0,78454,169582,38616,0,0,403730,57230,16205700,2631008,0,0,0,0,149006200,,,1177336,2020514,1515092,794708,1913746,1996542,1651638,924082,1360184,181650,0,0
neg,30850,372,372,0,0,0,0,0,0,832,335052,1506078,357794,14252,572,1083644,0,94,0,0,0,1963574,1745588,507232,182684,0,0,0,0,310,30,0,0,0,0,0,0,1134936,79588,1000056,0,4372,3430,4890,6956,672808,1519196,2926,2,0,0,1025486,429092,277308,170794,114612,111388,81984,3916,0,0,2471080,0,352,1002,372,1083644,28954,301572,204804,232740,268080,,2880,30849.27,2471080,2471080,2456710,10671,918,2802,47920,2214580,1209600,55604,324,98,0,1768419.84,0.0,442322.88,0,0,0,0,0,63734,1093442,890894,152216,12242,2010,42,2,6,2471080,3518,288,97074,283708,94696,1550860,179526,4910,0,0,310,282,1570866,180146,0,80,0,0,1615446,2446,100,0,0,0,0,0,0,0,0,16068,24554,5762,0,0,41942,7640,78280,9784,0,0,0,0,849270,771.08,766,465434,346844,211442,145828,361858,331278,173532,90468,84164,3732,0,0
neg,20,22,16,0,0,0,0,0,0,2216,3728,2426,0,0,0,1364,0,0,0,756,1436,19450,17040,17804,764,0,0,0,0,4,6,0,0,0,0,0,0,0,3092,5278,0,124,12,48,956,90,1040,6100,0,0,0,6788,412,102,168,220,50,450,74,102,4,38034,0,4,2,0,1364,200,14434,3270,,,,17440,20.56,38034,38034,38772,31,36,3684,37700,8436,1209600,348,2,8,0,3559.68,0.0,3810.24,0,28,0,0,2006,3170,2038,1110,46,0,0,0,0,0,38034,1144,4,38,94,440,924,5100,562,64,0,22,4,3714,78,0,0,0,0,4132,48,68,0,0,0,0,0,0,0,0,314,0,0,240,24,66,18,8080,1424,4494,16,0,0,0,1.12,70,5114,2728,172,40,116,86,72,42,0,0,0,0
neg,30074,0,,0,0,0,0,0,0,1380,23598,1482926,522544,11102,0,1099608,0,0,,0,0,1780478,1491936,413926,229058,0,0,0,0,0,0,0,0,0,0,0,0,583342,1360196,98012,0,2010,1170,1720,3682,360392,1610748,61824,2,2,0,758000,285786,137058,121768,128566,164218,228314,187136,30596,108,2195114,84,178,420,252,1099608,29976,196136,213248,227880,0,0,178160,30073.49,2195114,2195114,,15900,480292,,978200,,1209600,0,,,,1768237.44,275.52,270521.28,,,0,0,0,2154,440692,1338334,237550,18346,4380,94,,148,2195114,2430,538,133538,90782,172552,1411680,220082,9944,4,0,,,,,,,,,,1680,102,,,,,,,,,19838,28510,4708,0,0,62224,9912,2180020,983160,0,0,0,0,,,,284836,443970,276848,124612,244456,188968,147614,114174,204246,11826,0,0
neg,2046,18,10,0,0,0,0,0,0,68,28564,108978,7018,0,0,58648,0,0,0,0,0,139872,128166,22112,7888,0,0,0,0,16,16,0,0,0,0,0,4908,114760,6618,18342,0,3234,134,216,678,33222,107144,0,0,0,0,90306,39186,10320,3852,356,376,182,50,0,0,162032,104,2,574,0,58648,1454,13802,8272,,,,21680,2045.48,162032,162032,171624,418,0,15986,161540,144628,1209600,3166,0,10,0,118313.28,0.0,23220.48,0,0,0,0,0,13336,96924,32976,1026,314,52,0,0,4,162032,3212,42,142,12134,3102,59738,65282,968,8,0,30,86,117846,54948,26,4,0,0,118968,200,38,0,0,0,0,0,0,0,0,740,862,218,0,0,3128,594,1380,138,0,0,0,0,1045480,198.68,78,27534,21646,11624,7750,26100,49954,20,0,0,0,0,0
neg,29702,0,,0,0,0,0,0,0,554,329848,1330592,443928,5760,0,1093806,0,124,0,0,0,2065742,1890666,526636,126772,0,0,0,0,0,0,0,0,0,0,0,7342,616264,825192,661884,0,13784,10552,14508,61318,1535640,474524,354,2,0,0,977332,253256,144318,102644,82342,103070,248160,198714,846,0,2592860,698,158,466,38,1093806,27086,378414,147434,188380,301800,1310700,31700,29702.31,2592860,2592860,2570314,13742,418870,14558,167600,2110682,1209600,0,,,,1682429.76,0.0,425062.08,,,0,0,0,50198,597326,1232494,210516,16340,3620,188,,0,2592860,3338,416,155166,141686,242070,1406806,153306,7894,0,0,,,,,,,,,,1440,72,0,0,0,0,0,0,0,0,15220,24982,4840,0,0,75264,12142,1897740,500040,0,6696,0,0,587220,,,439794,339354,238294,113352,243674,278192,267900,130962,58412,748,0,0
neg,754144,0,,0,0,0,0,0,0,398024,11137084,27618906,8135990,277728,1364,24692740,263886,0,,2222,3380,43034902,39141962,6271406,3196738,0,0,1234,0,0,0,0,0,0,0,0,83712,21846818,22264356,3374210,0,84910,68186,137334,271152,21971128,24913762,122510,54,12,48,17738838,7254230,3659084,3256380,3083812,3235678,4742622,4312516,285056,880,49314228,2094,662,4002,2976,24692740,463834,2749758,3506452,119020,173340,139220,106940,754143.64,49314228,49314228,48827462,355081,2601898,,835240,47569096,1209600,0,,,,40086931.2,0,7418393.28,,,0,0,37754,3464474,20057152,19744008,3794614,403516,65232,2346,,0,49314228,34560,7460,4441118,3120874,5241656,32230234,2469222,23970,2,0,,,,,,,,,,34314,2010,,,,,,,,,268988,856100,144754,0,0,963704,151620,60243940,11026800,0,0,0,0,,,,7665498,8549364,4618704,2457094,5034602,4226340,3731888,2786338,7057084,1442184,0,0
neg,3256,2130706432,16,0,0,0,0,0,0,2072,53622,141356,5512,1828,0,107206,0,0,0,132,236,201426,182522,21822,8852,0,0,0,0,28,28,0,0,0,0,0,0,0,16948,187442,0,1486,808,1730,3504,25826,108888,62148,0,0,0,43734,81272,39380,16430,10422,6052,4196,1704,498,702,223514,140,0,288,2,107206,1498,9058,12576,,,,20660,3256.48,223514,223514,219968,1746,12,21648,222060,204714,1209600,2970,6,14,0,169963.2,13347.84,20292.48,36,160,0,0,1276,6052,18244,114242,60580,3538,442,16,0,18,223514,1310,42,6270,4954,16004,151642,24114,54,0,0,18,62,174838,140802,0,0,0,0,175538,382,88,70,14716,0,0,0,0,0,0,1344,6,6,0,0,1780,388,18440,1852,0,16,0,0,2256510,362.7,286,35408,15084,4980,3202,83480,60448,1720,68,0,0,0,0
neg,28354,2130706456,550,0,0,0,0,0,0,11646,400720,1140192,469298,82102,8994,906132,0,0,0,0,0,1846644,1579260,364282,239166,0,0,444,0,1902,296,0,0,0,0,0,32984,1059102,740836,280030,0,1460,1002,1166,205938,1448670,454270,366,48,18,14,756816,340088,117488,84814,67918,66962,120674,555344,2848,0,2211072,790,982,116,14,906132,25646,166062,197432,198480,,,163560,28353.67,2211072,2211072,2212428,18527,2926,98352,998660,2112952,1209600,65964,2,92,0,1580015.04,0.0,531969.6,0,0,0,0,0,92788,574182,1110696,316168,16832,2188,98,36,58,2211072,1886,248,124570,329932,99420,1062594,483092,11152,58,0,818,1120,1561450,245036,0,3692,0,52,1601862,1458,448,0,0,0,0,0,0,0,0,13736,15628,6910,0,0,35846,8964,2775360,311796,0,0,0,0,0,576.74,522,552278,381302,218194,98622,171274,141190,127108,100924,280210,41850,0,0
neg,2104,2130706432,182,0,0,0,0,0,0,2734,96628,30778,0,0,0,55966,0,0,0,0,0,124058,110518,18458,8706,0,0,0,0,350,106,0,0,0,0,0,2762,102600,9216,15562,0,1214,38,46,54,592,128146,50,0,0,0,40082,61312,16298,7388,3320,722,662,354,2,0,142580,2,174,56,0,55966,1342,7856,10450,,,,18000,2104.84,142580,142580,143732,487,796,13914,141940,130140,1209600,3270,2,6,0,108936.96,0,20020.8,0,34,0,0,96,60326,67378,1948,294,88,10,0,4,10,142580,1274,46,142,5686,3372,26730,86666,6068,154,2,336,402,110288,37830,0,34,0,86,111344,162,44,0,0,0,0,0,0,0,0,848,962,476,0,0,2794,616,405200,43400,0,0,0,0,1105110,152.98,118,22606,14316,9386,4678,11362,18906,46096,2416,374,0,0,0
neg,4,0,0,0,0,0,0,0,0,86,2666,5352,614,0,0,3518,0,640,0,0,0,10990,6054,27888,528,0,0,0,0,2,2,0,0,0,0,0,0,0,2922,5796,0,1208,176,608,870,822,5034,0,0,0,0,7698,144,130,148,32,10,104,422,30,0,38908,0,4,0,0,3518,238,24082,3680,,,,27580,4.16,38908,38908,39256,28,0,3594,38540,8718,1209600,340,0,8,0,1754.88,0.0,5902.08,,,0,0,0,2102,4024,2592,0,0,0,0,0,4,38908,1090,24,26,36,720,6214,608,0,0,0,0,4,1406,146,0,0,0,0,2114,74,94,0,0,0,0,0,0,0,0,312,0,0,330,144,42,10,940,94,0,12,0,0,0,,,7220,1282,26,12,16,26,22,114,0,0,0,0
neg,170,2130706462,,0,0,0,0,0,0,56,114,17254,0,0,0,5804,0,0,0,0,0,16100,12884,8098,1664,0,0,0,0,24,58,0,0,0,0,0,0,16330,0,1094,0,1146,12,26,14,504,15722,0,0,0,0,11590,4428,890,88,98,330,0,0,0,0,24222,0,24,4,0,5804,318,5026,3064,,,,7980,169.85,24222,24222,31052,51,58,2328,24100,17424,1209600,0,,,,13236.48,0,3050.88,0,12,0,0,0,458,10110,6558,240,58,0,0,,0,24222,1188,10,588,1098,1018,5896,6644,954,28,0,,,,,,,,,,54,20,0,0,0,0,0,0,0,0,174,12,10,0,0,716,134,290480,29552,0,0,0,0,0,49.2,36,4590,5240,2214,826,2140,2414,0,0,0,0,0,0
neg,106,186,86,2,6,0,0,0,2116,17074,4748,26758,0,0,0,8020,0,0,0,3602,6240,18772,16170,30770,1554,2,0,0,0,40,72,0,0,0,0,0,0,0,7220,43476,0,27200,70,106,170,326,19682,614,2528,0,0,24208,7042,3036,2356,3690,1288,2560,2192,3608,716,53216,6,0,4,0,8020,500,23200,7056,,,,30180,105.64,53216,53216,80596,261,332,4998,52620,50826,1209600,1246,0,18,0,12417.6,0.0,11612.16,0,36,0,162,17252,5220,25062,1794,1174,32,0,0,8,78,53216,26994,46,66,378,336,5486,15276,2114,0,0,202,188,9808,166,0,88,0,0,13558,114,108,0,0,0,0,0,0,0,0,536,0,0,6772,1272,550,126,11640,1564,42190,62,0,0,0,715.28,198,13914,9122,1718,320,25112,216,144,150,0,0,0,0
neg,37820,1258,1054,0,0,0,0,0,0,286,120332,1721118,520390,22512,0,1025734,0,0,0,0,0,2291086,2106174,347232,149752,0,0,0,0,838,1112,0,0,0,0,0,46262,1126132,924698,287546,0,1564,2902,3592,95446,1935184,345948,2,0,0,0,904402,965948,292546,112172,55244,33248,21078,0,0,0,2638566,0,34,36,8,1025734,22818,233518,112706,109580,215260,,19480,37819.9,2638566,2638566,2644364,9655,8790,19796,215540,2384638,1209600,64130,2,58,0,2122299.84,0.0,260853.12,0,0,0,0,0,3552,781142,1088476,464978,41956,4266,268,106,116,2638566,2218,322,55580,193820,84680,1506466,532196,9194,162,0,1312,1676,1725016,24664,18390,5208,0,34,2140134,1240,96,0,0,0,0,0,0,0,0,11436,28434,8732,0,0,51804,10508,16369940,1670690,0,0,0,0,0,616.8,672,273930,343240,266386,180148,550328,476076,245800,29838,18664,228,0,0
pos,208736,2550,2360,0,0,0,0,0,0,62736,1357722,8639844,4374432,499476,87932,6719980,0,0,0,888,1546,13323494,11054544,2714376,1839918,0,0,73554,0,14878,1604,0,0,0,0,0,123140,5432028,8596228,870746,0,14278,10534,14772,2413606,11651418,917498,36,0,0,0,4664358,2998938,1084642,810254,625728,532126,809414,3148712,340422,7548,16043084,716,428,326,116,6719980,211222,1530348,1173790,236180,206540,184740,43220,208736.97,16043084,16043084,16041284,134272,29598,3984,270240,15022142,1209600,575388,4,460,0,13368903.36,0.0,1640195.52,0,0,0,0,2246,181796,2271846,7645052,4560156,307354,47698,5994,6132,6878,16043084,27528,3640,357904,807424,810550,10647150,2282002,85390,554,0,3154,4632,12959802,91902,0,674206,0,44,13543208,11648,2428,0,0,0,0,0,0,0,0,129530,158130,26470,0,0,510404,81588,1159220,277614,0,0,0,0,35217520,6853.32,7762,1706454,3601928,2750972,1263538,2261092,1689800,1304842,398184,45332,0,0,0
neg,61444,178,0,0,0,0,0,0,0,1828,686692,2623954,625878,27396,384,1678424,0,0,0,0,0,3569238,3076840,646108,406180,0,0,0,0,500,210,0,0,0,0,0,328382,2399136,996162,242452,0,9756,6546,17472,347572,3127588,457198,0,0,0,0,1285500,931244,344560,282096,265282,295566,551502,10382,0,0,4216332,510,502,602,10,1678424,49252,366126,278184,176700,174020,195500,90180,61444.44,4216332,4216332,4222372,25909,3778,52420,577340,3966132,1209600,146648,0,0,0,3640964.16,0,321945.6,0,0,0,0,0,49530,1392178,1970840,506864,37422,8478,820,0,12,4216332,6654,1004,28120,208442,135096,2562096,1000358,24198,164,0,0,0,0,0,0,0,0,0,0,2882,388,0,0,0,0,0,0,0,0,28218,71380,11314,0,0,153098,24794,1067460,137216,0,0,0,0,3091100,1654.96,2144,354898,842640,669196,307700,534772,498502,285236,176242,278890,18056,0,0
neg,1480,38,32,0,0,0,0,0,0,204,29174,69040,7072,0,0,32550,0,0,0,0,0,98252,88394,15622,5314,0,0,0,0,52,24,0,0,0,0,0,0,86072,19418,0,0,474,132,132,188,33656,70908,0,0,0,0,56330,37390,8310,2578,626,146,86,24,0,0,113926,2,380,346,0,32550,964,8864,6656,,,,15140,1480.09,113926,113926,131426,316,160,10816,113320,105490,1209600,2590,0,22,0,84000.0,0.0,21295.68,0,0,0,0,0,6448,82970,14862,950,226,34,0,10,16,113926,438,38,88,5614,1574,17266,74908,5256,308,0,68,46,82230,48868,68,28,0,0,85948,162,88,0,0,0,0,0,0,0,0,660,134,36,0,0,1630,282,3760,472,0,0,0,0,480120,320.78,162,23286,15928,4664,1952,7028,52456,92,32,52,0,0,0
neg,1946,22,18,0,0,0,0,0,0,124,3784,54280,29696,208,0,40012,0,0,0,0,0,90322,83706,12756,3366,0,0,0,0,22,10,0,0,0,0,0,0,60350,27742,0,0,894,206,1482,1806,54694,28878,118,12,0,2,52294,29212,4918,1516,108,38,6,0,0,0,103114,2,8,212,0,40012,722,6748,5972,,,,12480,1945.53,103114,103114,106692,273,174,10106,102740,88092,1209600,1332,0,2,0,71857.92,0.0,16122.24,0,0,0,0,0,126,30776,54324,2360,452,54,0,4,10,103114,238,38,108,3696,2918,10482,67256,3254,102,0,46,56,70998,56110,16,0,0,0,72354,122,44,0,0,0,0,0,0,0,0,464,140,54,0,0,752,122,2180,308,0,0,0,0,411010,136.14,80,17022,6278,3150,1122,9204,51198,118,0,0,0,0,0
neg,2356,186,104,0,0,0,0,0,696,136700,31160,33902,0,0,0,70620,0,0,0,11762,17452,163846,155484,59758,11216,0,0,0,0,102,128,0,0,0,0,0,0,0,135864,66594,0,8402,56,86,100,756,189598,3448,12,0,0,150598,34602,7070,2866,1678,904,528,2962,1130,120,235488,4,8,10,0,70620,2012,31698,27542,,,,58700,2355.01,235488,235488,240980,854,18,22982,234420,202666,1209600,3324,0,22,0,117623.04,12022.08,65184.96,2,50,0,0,136476,40920,17362,7534,148,18,0,0,16,22,235488,8384,28,2756,36704,18352,127714,8404,116,0,0,130,294,116788,37338,0,4,0,0,119408,292,300,0,0,0,12032,0,0,0,0,1582,330,40,69412,11426,2858,536,3140,338,231156,48,0,0,1355030,354.94,208,86408,18426,9214,2434,4380,5242,6576,69500,278,0,0,0
neg,8,14,12,0,0,0,0,0,0,28,698,3042,0,0,0,1278,0,0,0,0,0,4438,3302,3044,580,0,0,0,0,14,12,0,0,0,0,0,0,3768,0,0,0,60,18,14,14,180,3482,0,0,0,0,3442,248,60,14,4,0,0,0,0,0,7494,2,10,2,0,1278,76,1752,1290,,,,2980,7.86,7494,7494,14754,5,0,718,7420,3768,1209600,236,2,0,0,1632.96,0.0,2103.36,0,0,0,0,0,0,3312,456,0,0,0,0,2,6,7494,68,8,18,16,404,1560,1460,230,4,0,24,126,1810,90,0,36,0,40,1880,30,46,0,0,0,0,0,0,0,0,56,0,0,0,0,96,22,5520,544,0,0,0,0,0,49.24,22,2340,1302,116,10,0,0,0,0,0,0,0,0
neg,40608,158,96,0,0,0,0,0,0,496,131816,1765368,597746,23582,364,1226758,0,0,0,0,0,2297022,2093282,307396,166284,0,0,0,0,236,84,0,0,0,0,0,225676,838816,1107186,347694,0,2784,1820,1656,30190,1999146,483760,16,0,0,0,751698,678712,237910,218708,200486,167246,140568,123990,54,0,2604804,46,828,148,6,1226758,28506,172766,133788,128220,156920,,17960,40608.27,2604804,2604804,2617936,16032,814,15962,180380,2519372,1209600,68650,0,90,0,2282479.68,0.0,235192.32,0,0,0,0,0,4352,880910,1396696,222528,12112,2748,26,2,6,2604804,3416,380,6840,155518,63380,1061556,1197620,30418,244,0,210,226,2276022,38984,102,5558,0,0,2306276,1406,144,0,0,0,0,0,0,0,0,14720,34268,6150,0,0,74056,10544,38720,4914,0,0,0,0,908160,810.16,926,250374,465082,313566,152728,381156,375020,276728,133976,155798,14944,0,0
